Image Name,Predicted Count,Density Map Sum,Checkpoint Used
100pcs_1.jpg,100.5272,100.5272,final_dme_97percent.pth
100pcs_2.jpg,98.4872,98.4872,final_dme_97percent.pth
100pcs_3.jpg,97.9500,97.9500,final_dme_97percent.pth
100pcs_4.jpg,99.9208,99.9208,final_dme_97percent.pth
120_IMG_8553.jpg,200.7432,200.7432,final_dme_97percent.pth
120_IMG_8554.jpg,180.2820,180.2820,final_dme_97percent.pth
120_IMG_8555.jpg,192.3670,192.3670,final_dme_97percent.pth
120_IMG_8556.jpg,184.6003,184.6003,final_dme_97percent.pth
120_IMG_8557.jpg,168.2722,168.2722,final_dme_97percent.pth
120_IMG_8558.jpg,182.0238,182.0238,final_dme_97percent.pth
120_IMG_8559.jpg,191.9753,191.9753,final_dme_97percent.pth
120_IMG_8560.jpg,178.1516,178.1516,final_dme_97percent.pth
120_IMG_8561.jpg,187.2116,187.2116,final_dme_97percent.pth
120_IMG_8562.jpg,179.8678,179.8678,final_dme_97percent.pth
150_IMG_2562.jpg,224.8693,224.8693,final_dme_97percent.pth
150_IMG_2563.jpg,211.7523,211.7523,final_dme_97percent.pth
150_IMG_2564.jpg,152.2777,152.2777,final_dme_97percent.pth
150_IMG_2565.jpg,227.0039,227.0039,final_dme_97percent.pth
150_IMG_2566.jpg,186.7781,186.7781,final_dme_97percent.pth
150_IMG_2567.jpg,223.1325,223.1325,final_dme_97percent.pth
150_IMG_2568.jpg,227.7360,227.7360,final_dme_97percent.pth
150_IMG_2570.jpg,200.1765,200.1765,final_dme_97percent.pth
150_IMG_2572.jpg,230.3414,230.3414,final_dme_97percent.pth
150_IMG_2574.jpg,246.5768,246.5768,final_dme_97percent.pth
150_IMG_2575.jpg,254.3214,254.3214,final_dme_97percent.pth
150_IMG_2576.jpg,225.8680,225.8680,final_dme_97percent.pth
150_IMG_2577.jpg,223.2330,223.2330,final_dme_97percent.pth
150_IMG_2578.jpg,243.6089,243.6089,final_dme_97percent.pth
160pcs_.jpg,151.4434,151.4434,final_dme_97percent.pth
160pcs_1.jpg,144.7864,144.7864,final_dme_97percent.pth
160pcs_2.jpg,143.8950,143.8950,final_dme_97percent.pth
160pcs_6.jpg,158.3459,158.3459,final_dme_97percent.pth
160pcs_7.jpg,154.5284,154.5284,final_dme_97percent.pth
170 (1).jpg,171.2956,171.2956,final_dme_97percent.pth
170 (10).jpg,164.5874,164.5874,final_dme_97percent.pth
170 (2).jpg,165.2704,165.2704,final_dme_97percent.pth
170 (3).jpg,174.0591,174.0591,final_dme_97percent.pth
170 (5).jpg,172.2775,172.2775,final_dme_97percent.pth
170 (6).jpg,163.9100,163.9100,final_dme_97percent.pth
170 (7).jpg,155.4959,155.4959,final_dme_97percent.pth
170 (8).jpg,166.4089,166.4089,final_dme_97percent.pth
170 (9).jpg,155.9854,155.9854,final_dme_97percent.pth
180 (1).jpg,185.3118,185.3118,final_dme_97percent.pth
180 (2).jpg,178.3748,178.3748,final_dme_97percent.pth
180 (3).jpg,170.7446,170.7446,final_dme_97percent.pth
180 (4).jpg,185.8812,185.8812,final_dme_97percent.pth
180 (5).jpg,190.1879,190.1879,final_dme_97percent.pth
180 (6).jpg,181.4714,181.4714,final_dme_97percent.pth
180 (7).jpg,181.0294,181.0294,final_dme_97percent.pth
