Index,Ground Truth Count,Predicted Count,Absolute Error
0,99.0000,115.5349,16.5349
1,90.0000,70.7584,19.2416
2,0.0000,0.2093,0.2093
3,0.0000,0.0272,0.0272
4,90.0000,90.8747,0.8747
5,99.0000,128.8313,29.8313
6,90.0000,82.0085,7.9915
7,144.0000,138.8810,5.1190
8,124.0000,121.2603,2.7397
9,119.9124,112.3500,7.5624
10,119.9958,111.2616,8.7341
11,125.0000,125.4085,0.4085
12,124.0000,121.4840,2.5160
13,119.8696,113.4174,6.4522
14,152.0000,146.1961,5.8039
15,149.9922,153.2113,3.2191
16,165.0000,160.0520,4.9480
17,154.0000,138.5708,15.4292
18,159.0000,167.0207,8.0207
19,149.9961,134.9172,15.0788
20,164.9830,169.2057,4.2226
21,163.9721,169.2658,5.2936
22,159.0000,170.2835,11.2835
23,178.0000,182.7083,4.7083
24,177.0000,173.2646,3.7354
25,241.9837,226.3752,15.6084
26,295.8319,300.1809,4.3490
27,256.9782,265.9962,9.0180
28,283.9595,281.5200,2.4395
29,250.9305,259.3993,8.4689
30,250.9599,254.7329,3.7730
